month,storageSectionId,itemCode,CRITIC_Efficiency_Score,AHP_Efficiency_Score,Hybrid_Efficiency_Score
2026-03,AH,JK447260-6180,91.07,93.51,91.37
2026-03,AH,JK447260-8270,89.59,93.93,89.97
2026-03,AH,JK447260-8480,89.59,93.93,89.97
2026-03,AH,JK6-1031AC,88.07,88.91,87.94
2026-03,AH,JK6-455D,62.0,28.39,62.41
2026-03,AH,JK6-505,58.45,91.38,83.78
2026-03,AH,JK6-553,61.91,28.32,62.52
2026-03,AH,JL1Z13405G,90.57,94.11,91.1
2026-03,AH,K200044,88.35,92.94,88.4
2026-03,AH,K200198,90.2,92.06,90.28
2026-03,AH,K200270,61.19,27.98,61.77
2026-03,AH,K200272,91.52,95.01,92.17
2026-03,AH,K200353,87.85,88.6,87.71
2026-03,AH,K202026,60.92,27.74,61.98
2026-03,AH,K202029,89.77,91.4,89.78
2026-03,AH,K3134,87.6,88.24,87.46
2026-03,AH,K500007,84.84,91.43,84.4
2026-03,AH,K500008,26.0,62.17,25.66
2026-03,AH,K500245,60.7,27.81,61.79
2026-03,AH,K500408,88.01,88.82,87.88
2026-03,AH,K6141,87.6,88.24,87.46
2026-03,AH,K6477,83.65,24.68,58.71
2026-03,AH,K6534,91.55,94.51,92.08
2026-03,AH,K6536,91.58,94.59,92.12
2026-03,AH,K6539,61.33,28.13,62.29
2026-03,AH,K6540,90.36,92.31,90.47
2026-03,AH,K6658,91.63,95.03,92.31
2026-03,AH,K6663,60.3,27.24,61.04
2026-03,AH,K6664,59.6,26.35,60.04
2026-03,AH,K6693,25.65,61.85,25.38
2026-03,AH,K6696,87.6,88.24,87.46
2026-03,AH,K750159,91.66,94.95,92.32
2026-03,AH,K80140,60.47,27.18,60.87
2026-03,AH,K80417,87.64,88.28,87.46
2026-03,AH,K80822,25.65,61.75,25.29
2026-03,AH,K80823,25.65,61.76,25.31
2026-03,AH,K80824,58.58,91.13,83.94
2026-03,AH,K80825,59.47,24.88,58.96
2026-03,AH,K80833,24.07,62.03,24.56
2026-03,AH,K80834,91.48,94.99,92.18
2026-03,AH,K80835,61.5,27.93,61.74
2026-03,AH,K80836,59.98,25.79,59.67
2026-03,AH,K8695T,88.91,90.13,88.83
2026-03,AH,LP2229,89.59,93.93,89.97
2026-03,AH,MB6Z17754E,89.72,93.44,90.27
2026-03,AH,MD317679,86.51,90.87,87.47
2026-03,AH,MD356866,91.85,95.19,92.49
2026-03,AH,MD368209,85.36,91.07,86.31
2026-03,AH,MD368210,89.59,93.93,89.97
2026-03,AH,MD972934,23.05,44.17,22.35
2026-03,AH,MKD1376-C,89.59,93.93,89.97
2026-03,AH,ML3Z16102C,89.59,93.93,89.97
2026-03,AH,MN102276,61.61,26.67,61.83
2026-03,AH,MR407116,91.04,93.46,91.34
2026-03,AH,MR418067,61.58,27.49,62.37
2026-03,AH,NL1Z13008R,87.6,88.24,87.46
2026-03,AH,NL1Z13404A,25.51,61.77,25.19
2026-03,AH,NL1Z13405A,60.65,24.36,60.87
2026-03,AH,NS117768CA,60.35,24.26,60.34
2026-03,AH,NS129066AB,87.12,92.34,87.84
2026-03,AH,NS129067AB,58.43,89.96,85.12
2026-03,AH,PF2129G,89.59,93.93,89.97
2026-03,AH,PT1798,90.61,94.21,91.01
2026-03,AH,PW618,61.86,27.28,61.48
2026-03,AH,RC12PEC5,89.59,93.93,89.97
2026-03,AH,RW20-135,61.65,28.22,62.49
2026-03,AH,RW20-164,89.59,93.93,89.97
2026-03,AH,SP138239AC,22.92,60.05,22.38
2026-03,AH,SP143877AB,84.56,85.13,84.59
2026-03,AH,SP149125AF,100.0,100.0,100.0
2026-03,AH,SP149212AC,21.29,59.83,20.56
2026-03,AH,SP196724AA,83.58,86.17,58.35
2026-03,AH,SP303917AC,87.6,88.24,87.46
2026-03,AH,SP411,86.72,87.96,86.54
2026-03,AH,SP412X,85.65,87.77,85.42
2026-03,AH,SP413,86.91,88.04,86.73
2026-03,AH,SP479X,83.56,85.7,83.44
2026-03,AH,SP493X,22.02,59.88,21.62
2026-03,AH,SP509,84.37,84.99,84.5
2026-03,AH,SP509X,100.0,100.0,100.0
2026-03,AH,SP526,100.0,100.0,100.0
2026-03,AH,SP526X,84.94,87.04,84.71
2026-03,AH,SP546X,87.6,88.24,87.46
2026-03,AH,SP548X,100.0,100.0,100.0
2026-03,AH,SP550X,87.6,88.24,87.46
2026-03,AH,SP580X,87.6,88.24,87.46
2026-03,AH,SP588,85.15,85.33,85.23
2026-03,AH,SP589,87.2,88.14,87.03
2026-03,AH,SP594,88.74,89.87,88.64
2026-03,AH,SPLZFR5C11,100.0,100.0,100.0
2026-03,AH,SPLZTR5A13,86.07,87.65,85.86
2026-03,AH,SZFR5LP13G,87.6,88.24,87.46
2026-03,AH,TG446610-4410,90.17,94.39,90.66
2026-03,AH,TG446610-4650,89.59,93.93,89.97
2026-03,AH,TG447500-4860,83.51,25.27,58.84
2026-03,AH,TG447610-0850,91.44,94.25,91.9
2026-03,AH,TG447610-4790,89.59,93.93,89.97
2026-03,AH,TG447610-9230,89.78,93.75,89.9
2026-03,AH,VS50504R,91.61,95.03,92.31
2026-03,AH,WD 40 UA,91.23,95.14,92.31
2026-03,AH,WP1902,58.54,25.24,59.21
2026-03,AH,WP9361,90.97,94.76,91.54
2026-03,AH,XI247400-0500,89.59,93.93,89.97
2026-03,AH,XI247400-1762,91.67,94.95,92.32
2026-03,AH,XI447230-0010,90.76,94.34,91.35
2026-03,AH,XI447260-9630,85.0,91.15,84.1
2026-03,AH,XI447280-2180,23.65,61.72,23.97
2026-03,AH,XI447280-2190,89.59,93.93,89.97
2026-03,AH,XI447280-2780,89.59,93.93,89.97
2026-03,AH,XI447280-2800,89.59,93.93,89.97
2026-03,AH,XL3,90.07,93.55,90.31
2026-03,AH,XR3Z16103AA,89.59,93.93,89.97
2026-03,AI,04152YZZD1,87.6,88.24,87.46
2026-03,AI,04152YZZD3,89.59,93.93,89.97
2026-03,AI,04152YZZD4,87.6,88.24,87.46
2026-03,AI,04152YZZD5,88.57,89.63,88.46
2026-03,AI,04152YZZD6,89.59,93.93,89.97
2026-03,AI,0449506050,89.59,93.93,89.97
2026-03,AI,0449526240,83.75,91.55,84.01
2026-03,AI,0449552121,62.07,28.23,62.32
2026-03,AI,10365423,89.59,93.93,89.97
2026-03,AI,10374851,89.59,93.93,89.97
2026-03,AI,11-CT138,61.19,25.68,61.49
2026-03,AI,112120M040,89.59,93.93,89.97
2026-03,AI,12-FV117XL,91.65,95.03,92.29
2026-03,AI,12-MF390,89.38,93.65,90.06
2026-03,AI,12-RT051,89.59,93.93,89.97
2026-03,AI,12473000,61.09,25.89,60.86
2026-03,AI,12576447,91.76,95.18,92.54
2026-03,AI,12612350,87.96,93.32,88.73
2026-03,AI,12622325,24.09,61.78,24.53
2026-03,AI,12626076,60.39,26.28,60.18
2026-03,AI,12626222,25.12,61.53,24.88
2026-03,AI,12643517,89.7,93.98,90.79
2026-03,AI,12658178,91.47,95.16,92.41
2026-03,AI,12665076,89.92,93.83,90.71
2026-03,AI,12673134,87.71,87.01,88.36
2026-03,AI,12698946,88.62,90.32,88.51
2026-03,AI,12705663,25.05,61.52,24.82
2026-03,AI,13-AB059,86.63,91.99,86.18
2026-03,AI,131-160,91.65,95.11,92.39
2026-03,AI,13544913,86.74,92.67,86.87
2026-03,AI,14D1707CHF1,90.35,94.6,90.91
2026-03,AI,15-11125,91.68,95.13,92.43
2026-03,AI,15-63772,90.95,94.52,91.61
2026-03,AI,15-80881,91.49,94.24,91.95
2026-03,AI,15-81697,24.34,60.72,23.89
2026-03,AI,15005578,89.59,93.93,89.97
2026-03,AI,15098990,61.0,25.83,60.61
2026-03,AI,15124516,91.44,94.85,92.03
2026-03,AI,15137020,87.19,92.92,88.43
2026-03,AI,15264513,90.86,93.67,91.39
2026-03,AI,15284310,89.88,93.85,90.02
2026-03,AI,15284313,89.59,93.93,89.97
2026-03,AI,15284314,58.95,90.9,84.34
2026-03,AI,15284315,89.59,93.93,89.97
2026-03,AI,15284316,89.59,93.93,89.97
2026-03,AI,15574113,89.59,93.93,89.97
2026-03,AI,15865943,25.45,61.89,25.13
2026-03,AI,15891690,89.59,93.93,89.97
2026-03,AI,15902856,61.78,26.61,62.2
2026-03,AI,15941850,83.89,90.9,86.08
2026-03,AI,16-AT161,59.4,24.19,59.38
2026-03,AI,16-BS876L,91.33,94.9,92.02
2026-03,AI,16-FV060L,61.93,27.41,61.46
2026-03,AI,16-FV067X,90.48,94.41,91.31
2026-03,AI,16-FV067XL,91.15,94.99,92.09
2026-03,AI,16-MF300,88.76,93.45,89.99
2026-03,AI,164000C342,85.64,92.46,87.41
2026-03,AI,16400BZ650,22.06,60.65,22.08
2026-03,AI,164700H060,91.11,93.67,91.37
2026-03,AI,1647031050,88.19,92.9,89.3
2026-03,AI,1647031130,90.76,92.82,90.82
2026-03,AI,16470BZ300,89.59,93.93,89.97
2026-03,AI,16470YC110,58.74,25.01,58.78
2026-03,AI,165001HS0B,90.21,94.14,90.99
2026-03,AI,165004JM3A,89.59,93.93,89.97
2026-03,AI,165020M020,89.59,93.93,89.97
2026-03,AI,165854JM3B,89.59,93.93,89.97
2026-03,AI,16594F2060,89.59,93.93,89.97
2026-03,AI,1671222060,88.1,93.71,89.67
2026-03,AI,17-FV110L,89.12,94.08,89.8
2026-03,AI,17-MF295,89.02,93.34,89.28
2026-03,AI,171-1075,91.17,93.63,91.5
2026-03,AI,171-1243,91.74,95.16,92.49
2026-03,AI,177000C210,87.21,92.83,87.44
2026-03,AI,177000T300,88.01,92.84,89.19
2026-03,AI,1770025101,61.76,26.71,62.08
2026-03,AI,1770037191,91.16,94.83,91.94
2026-03,AI,1770038170,62.04,27.48,61.67
2026-03,AI,1770070240,91.29,94.85,92.14
2026-03,AI,1770075460,61.61,28.16,61.97
2026-03,AI,17700BZ310,61.14,26.81,60.8
2026-03,AI,1775025010,84.24,91.62,85.71
2026-03,AI,17751BZ190,88.12,93.11,89.19
2026-03,AI,1780070030,85.85,92.51,87.42
2026-03,AI,17D1092CHF1,89.65,94.36,90.57
2026-03,AI,17D1707CHF1,91.8,95.21,92.61
2026-03,AI,19-MA814-C,61.49,27.04,61.38
2026-03,AI,19121288,60.66,24.18,60.89
2026-03,AI,19130789,24.2,62.34,24.72
2026-03,AI,19150310,60.84,25.6,59.92
2026-03,AI,19420815,89.02,93.97,89.66
2026-03,AI,19474500,87.43,93.07,87.81
2026-03,AI,1BE94RXFAC,25.05,61.68,25.01
2026-03,AI,1E-MA024,89.9,91.96,90.13
2026-03,AI,1E-MA050,24.24,62.13,24.78
2026-03,AI,20772555,89.59,93.93,89.97
2026-03,AI,20963701,89.59,93.93,89.97
2026-03,AI,21-FA320,89.59,93.93,89.97
2026-03,AI,213-1702,90.88,93.13,91.12
2026-03,AI,213-3867,88.66,89.8,88.58
2026-03,AI,214101LA0A,89.59,93.93,89.97
2026-03,AI,214601LA0B,86.45,92.18,88.08
2026-03,AI,214603AU1B,90.89,94.47,91.51
2026-03,AI,214760W500,89.19,90.63,89.19
2026-03,AI,214813AU1A,61.76,27.58,61.95
2026-03,AI,214839N00A,91.55,94.49,92.06
2026-03,AI,214961HA1A,89.59,93.93,89.97
2026-03,AI,214983BN1A,61.37,27.19,61.22
2026-03,AI,214993BN1A,60.07,25.53,59.72
2026-03,AI,21687,89.59,93.93,89.97
2026-03,AI,217-1588,61.55,28.59,62.39
2026-03,AI,217102S600,90.83,94.41,91.44
2026-03,AI,21759,62.36,28.11,62.48
2026-03,AI,21887,89.59,93.93,89.97
2026-03,AI,21903,84.72,92.23,86.14
2026-03,AI,22757734,21.8,60.5,21.82
2026-03,AI,22830012,87.85,90.43,88.48
2026-03,AI,22849840,89.59,93.93,89.97
2026-03,AI,22853029,89.59,93.93,89.97
2026-03,AI,22872781,89.59,93.93,89.97
2026-03,AI,22902307,87.64,92.85,89.07
2026-03,AI,22936490,60.44,23.71,60.64
2026-03,AI,22944859,62.45,28.14,62.23
2026-03,AI,22944860,89.59,93.93,89.97
2026-03,AI,22944861,84.39,91.94,85.65
2026-03,AI,22985447,86.4,90.82,87.33
2026-03,AI,23108142,90.93,94.84,91.85
2026-03,AI,23173677,91.25,94.65,92.04
2026-03,AI,23178907,61.63,26.86,61.37
2026-03,AI,23195058,60.65,24.49,60.81
2026-03,AI,23554727,88.94,93.5,89.94
2026-03,AI,23581086,85.67,90.76,86.39
2026-03,AI,24236933,21.47,60.38,21.92
2026-03,AI,253103R500,89.59,93.93,89.97
2026-03,AI,25810707,60.46,24.57,59.89
2026-03,AI,25998989,59.17,22.21,58.6
2026-03,AI,26-FV092,89.04,93.92,90.4
2026-03,AI,289101HA3B,60.63,24.34,60.83
2026-03,AI,289106CA1B,91.23,93.44,91.37
2026-03,AI,289108J400,90.0,91.81,90.0
2026-03,AI,289109HM0A,59.64,26.11,59.78
2026-03,AI,28910JA000,91.63,94.72,92.21
2026-03,AI,2H-BS301L,89.59,93.93,89.97
2026-03,AI,333236,91.29,94.93,92.17
2026-03,AI,334266,61.98,27.18,62.28
2026-03,AI,338104,89.59,93.93,89.97
2026-03,AI,341141,91.21,94.85,92.1
2026-03,AI,349111,90.51,94.5,91.4
2026-03,AI,4105409AE,87.58,88.25,87.45
2026-03,AI,42-MF497,89.33,94.2,90.06
2026-03,AI,42609233,89.59,93.93,89.97
2026-03,AI,4436060290,22.54,59.85,22.09
2026-03,AI,4653034010,88.42,90.03,88.37
2026-03,AI,46A1092A,61.5,28.04,62.41
2026-03,AI,47-AT157,90.9,93.21,91.15
2026-03,AI,47-GE351,61.86,27.3,61.89
2026-03,AI,4805843AJ,85.41,87.2,85.9
2026-03,AI,4805928AB,89.77,93.46,90.29
2026-03,AI,4861746AB,90.93,94.54,91.63
2026-03,AI,4884899AC,24.63,61.73,24.16
2026-03,AI,4892339BE,88.67,92.7,88.82
2026-03,AI,5019002AA,91.6,94.48,92.12
2026-03,AI,5028743AE,89.97,94.39,90.68
2026-03,AI,5028807AC,89.59,93.93,89.97
2026-03,AI,5029908AC,89.59,93.93,89.97
2026-03,AI,5038041AA,25.67,62.15,25.03
2026-03,AI,5141002380,86.92,92.5,88.53
2026-03,AI,5144106090,61.72,26.99,61.49
2026-03,AI,5144106160,89.63,93.55,90.69
2026-03,AI,5144106270,86.03,92.58,87.29
2026-03,AI,5144106290,58.89,20.12,58.79
2026-03,AI,514410D330,61.56,26.69,61.17
2026-03,AI,5144133220,89.06,93.33,89.9
2026-03,AI,5144206081,61.65,26.81,61.73
2026-03,AI,5144206150,85.77,92.87,87.16
2026-03,AI,5144206260,89.33,93.42,90.11
2026-03,AI,514420D210,60.01,24.34,59.14
2026-03,AI,5144302180,87.72,93.37,89.22
2026-03,AI,5144402230,86.21,92.29,87.88
2026-03,AI,51447BZ020,60.23,24.58,59.54
2026-03,AI,5145102090,89.59,93.93,89.97
2026-03,AI,5145102200,86.63,92.34,88.2
2026-03,AI,5145112020,91.5,94.48,92.08
2026-03,AI,5145112110,90.48,94.91,91.85
2026-03,AI,5156109AA,88.4,93.85,89.65
2026-03,AI,51611TEJG01,61.31,26.3,61.08
2026-03,AI,51621TEJG01,61.44,26.56,61.36
2026-03,AI,5170742AA,90.49,92.23,90.44
2026-03,AI,5184231AB,87.58,88.25,87.45
2026-03,AI,5184296AH,58.58,22.51,58.85
2026-03,AI,5202102150,89.59,93.93,89.97
2026-03,AI,5202102330,59.08,90.13,84.02
2026-03,AI,5202106110,89.59,93.93,89.97
2026-03,AI,5202106111,86.67,92.28,88.24
2026-03,AI,520210D140,89.59,93.93,89.97
2026-03,AI,520210K022,25.54,61.66,25.27
2026-03,AI,520210K030,87.77,92.75,88.94
2026-03,AI,5202160160,84.56,92.18,86.22
2026-03,AI,52021KK010,90.02,93.58,90.45
2026-03,AI,5202302190,90.26,92.18,90.37
2026-03,AI,5202302250,89.59,93.93,89.97
2026-03,AI,5202306130,61.78,27.63,62.03
2026-03,AI,520230D100,88.73,93.2,89.76
2026-03,AI,5203060010,90.67,92.81,90.85
2026-03,AI,52060052AG,90.19,93.76,90.66
2026-03,AI,5210135640,59.73,26.44,60.72
2026-03,AI,5211133901,85.43,90.11,86.08
2026-03,AI,521130K140,89.7,93.67,90.41
2026-03,AI,521150K011,61.6,27.01,61.11
2026-03,AI,521150K180,87.03,92.88,88.3
2026-03,AI,5211512430,90.55,93.94,90.95
2026-03,AI,5211512460,86.47,91.2,87.4
2026-03,AI,5211535120,62.42,28.35,62.84
2026-03,AI,5211560180,59.66,26.67,60.36
2026-03,AI,521160K011,59.79,26.03,59.8
2026-03,AI,521160K060,87.65,92.95,88.02
2026-03,AI,521160K080,89.48,93.7,90.3
2026-03,AI,521160K090,90.56,93.88,90.92
2026-03,AI,521160K110,61.83,27.8,61.9
2026-03,AI,5211612420,90.35,94.54,91.01
2026-03,AI,5211626091,61.39,25.88,61.71
2026-03,AI,5211635110,91.48,94.99,92.18
2026-03,AI,52116BZ210,61.4,27.16,61.11
2026-03,AI,5212706080,85.52,91.81,85.37
2026-03,AI,5212852390,87.63,93.02,88.42
2026-03,AI,5212960020,89.59,93.93,89.97
2026-03,AI,52129KK010,86.63,91.91,87.36
2026-03,AI,5213102250,22.14,59.57,21.64
2026-03,AI,5213133180,89.94,93.55,90.42
2026-03,AI,5214533060,61.09,27.03,61.05
2026-03,AI,5214633060,59.54,19.88,59.54
2026-03,AI,5215560110,60.43,23.79,60.63
2026-03,AI,5215612270,59.7,26.8,60.62
2026-03,AI,5215612290,91.12,94.91,91.99
2026-03,AI,5215660110,59.31,22.02,58.69
2026-03,AI,5215726010,24.15,44.89,23.68
2026-03,AI,5215826010,88.78,93.14,89.59
2026-03,AI,521590K290,89.59,93.93,89.97
2026-03,AI,52159BZ271,89.59,93.93,89.97
2026-03,AI,5216260040,89.59,93.93,89.97
2026-03,AI,521630K030,90.55,94.49,91.41
2026-03,AI,521640K030,89.88,93.88,90.68
2026-03,AI,5216526030,91.04,94.92,91.97
2026-03,AI,5216626910,89.74,93.72,90.49
2026-03,AI,5216906100,90.02,94.0,90.18
2026-03,AI,5216933030,87.87,93.08,89.35
2026-03,AI,5216935031,89.59,93.93,89.97
2026-03,AI,52169BZ140,89.59,93.93,89.97
2026-03,AI,52401617,89.59,93.93,89.97
2026-03,AI,5252160221,59.56,22.5,58.94
2026-03,AI,5253506140,90.45,94.25,91.23
2026-03,AI,525350D140,90.65,94.35,91.34
2026-03,AI,525350D290,89.86,94.4,90.88
2026-03,AI,5253548050,83.72,91.71,85.8
2026-03,AI,5253606130,91.04,93.35,91.33
2026-03,AI,5253633060,61.01,25.08,61.32
2026-03,AI,5253648040,59.57,25.31,59.12
2026-03,AI,5256360040,24.28,62.41,24.83
2026-03,AI,5256B338,89.59,93.93,89.97
2026-03,AI,5257502140,85.4,91.55,84.78
2026-03,AI,525750K100,89.59,93.93,89.97
2026-03,AI,5257533130,90.03,94.34,91.21
2026-03,AI,5257602140,58.69,23.67,58.5
2026-03,AI,52576BZ010,60.22,23.41,60.39
2026-03,AI,526110D112,89.75,93.74,89.88
2026-03,AI,5261133220,60.88,24.94,61.12
2026-03,AI,52611TETH01,89.45,93.96,90.5
2026-03,AI,5261826010,89.59,93.93,89.97
2026-03,AI,5261833060,61.94,27.44,61.62
2026-03,AI,5261860010,89.59,93.93,89.97
2026-03,AI,5261860020,60.63,24.31,60.83
2026-03,AI,5271160030,89.59,93.93,89.97
2026-03,AI,52712BZ260,59.05,26.02,59.71
2026-03,AI,52713BZ260,88.22,93.66,89.79
2026-03,AI,5281090AB,21.66,43.28,20.76
2026-03,AI,53004383AC,83.73,91.64,84.41
2026-03,AI,5308835143,89.59,93.93,89.97
2026-03,AI,5310002310,85.89,90.98,87.08
2026-03,AI,5310002B50,21.77,60.58,21.73
2026-03,AI,5310002E60,23.4,60.85,23.5
2026-03,AI,531000K510,89.68,94.12,90.8
2026-03,AI,53100AC060,89.59,93.93,89.97
2026-03,AI,5310106150,25.99,62.32,25.57
2026-03,AI,5310106290,89.59,93.93,89.97
2026-03,AI,5310106690,88.99,93.67,89.53
2026-03,AI,5310106904,91.38,94.92,92.07
2026-03,AI,5310107050,86.64,92.13,88.08
2026-03,AI,5310133360,85.68,90.81,86.41
2026-03,AI,5310133410,89.33,93.9,90.54
2026-03,AI,5310160G92,89.59,93.93,89.97
2026-03,AI,53101AC030A0,89.59,93.93,89.97
2026-03,AI,53101YC130,60.29,25.63,59.63
2026-03,AI,5310207050,89.59,93.93,89.97
2026-03,AI,5310233080,91.09,94.69,91.78
2026-03,AI,5310233150,87.59,93.21,89.04
2026-03,AI,5310233200,89.01,93.61,90.05
2026-03,AI,53105BZ010,89.59,93.93,89.97
2026-03,AI,531110K700,22.58,60.96,22.68
2026-03,AI,531110K918,89.59,93.93,89.97
2026-03,AI,5311112A30,91.88,94.8,92.27
2026-03,AI,5311126540,61.05,25.89,60.76
2026-03,AI,5311126550,61.24,26.05,61.37
2026-03,AI,5311133260,86.86,90.5,87.81
2026-03,AI,5311133350,89.59,93.93,89.97
2026-03,AI,5311133510,89.59,93.93,89.97
2026-03,AI,5311202520,90.07,94.2,91.0
2026-03,AI,5311202540,89.2,94.15,90.52
2026-03,AI,5311206040,59.0,91.19,58.34
2026-03,AI,5311206130,90.6,94.74,91.7
2026-03,AI,5311206230,59.5,90.7,58.53
2026-03,AI,5311206240,85.84,91.83,85.61
2026-03,AI,531120K090,61.03,25.18,61.22
2026-03,AI,531120K450,88.19,93.09,88.78
2026-03,AI,5311212210,86.28,92.38,86.6
2026-03,AI,5311226080,61.45,26.68,61.46
2026-03,AI,5311226090,91.7,95.11,92.44
2026-03,AI,5311226100,60.19,25.89,59.79
2026-03,AI,5311233080,58.89,90.91,84.02
2026-03,AI,5311260090,88.79,93.68,89.99
2026-03,AI,5311260110,83.68,91.94,85.07
2026-03,AI,53112BZ331C0,58.57,89.96,84.97
2026-03,AI,5311360080,89.59,93.93,89.97
2026-03,AI,5311402440,89.59,93.93,89.97
2026-03,AI,5311406040,89.59,93.93,89.97
2026-03,AI,53114YP100,84.4,92.33,86.73
2026-03,AI,531210K130,60.95,26.1,60.35
2026-03,AI,531210K220,89.59,93.93,89.97
2026-03,AI,53121BZ470,91.09,94.94,92.06
2026-03,AI,53121BZ630,89.59,93.93,89.97
2026-03,AI,53121VT901,89.59,93.93,89.97
2026-03,AI,53122BZ180,90.17,94.41,91.22
2026-03,AI,531410D040,88.19,89.1,88.08
2026-03,AI,53141BZ050,85.74,92.05,87.64
2026-03,AI,5318160040,62.04,28.39,62.27
2026-03,AI,5318260040,61.2,25.75,61.39
2026-03,AI,5320560100,60.24,27.45,61.08
2026-03,AI,53209BZ150,60.64,24.61,60.77
2026-03,AI,5328902110,89.59,93.93,89.97
2026-03,AI,5329260140,84.38,91.33,84.06
2026-03,AI,5329533130,88.23,93.58,89.73
2026-03,AI,53801KK020,89.59,93.93,89.97
2026-03,AI,539010K010,85.55,91.9,87.47
2026-03,AI,55056858AE,91.09,94.66,91.74
2026-03,AI,55078155AA,89.59,93.93,89.97
2026-03,AI,57010303AE,88.04,93.35,89.57
2026-03,AI,57010620AD,90.58,93.87,90.88
2026-03,AI,5EE84DX8AB,89.71,93.62,90.38
2026-03,AI,5EE85DX8AC,89.59,93.93,89.97
2026-03,AI,5LC47RXFAA,89.59,93.93,89.97
2026-03,AI,5R3Z17K945BAA,24.26,62.39,24.8
2026-03,AI,5R3Z8C291AAA,89.59,93.93,89.97
2026-03,AI,5SW16RXFAD,89.57,93.87,90.78
2026-03,AI,5XV92SZ7AB,89.59,93.93,89.97
2026-03,AI,5ZB88SZ0AB,62.36,28.53,62.46
2026-03,AI,62014VL30A,60.47,25.92,59.9
2026-03,AI,620223BN0H,58.49,90.1,85.15
2026-03,AI,620226JF0H,89.57,93.29,90.07
2026-03,AI,620226JF5H,89.59,93.93,89.97
2026-03,AI,620583TA0A,87.17,93.11,87.7
2026-03,AI,620705EE0A,22.78,44.41,22.5
2026-03,AI,620755R00A,88.91,93.83,90.15
2026-03,AI,620789HS0A,89.59,93.93,89.97
2026-03,AI,622206CA0A,89.33,93.4,90.04
2026-03,AI,622206JF0A,24.88,61.34,24.66
2026-03,AI,622209N00A,90.91,94.86,91.86
2026-03,AI,622219N00A,91.64,94.94,92.36
2026-03,AI,622263TA0A,91.64,95.02,92.33
2026-03,AI,622545YE0A,89.59,93.93,89.97
2026-03,AI,622579HS0A,62.26,27.95,62.08
2026-03,AI,623101HJ0A,89.59,93.93,89.97
2026-03,AI,623103BB5A,89.59,93.93,89.97
2026-03,AI,623103BN0B,83.56,85.42,84.06
2026-03,AI,623103GF1A,83.7,89.9,84.5
2026-03,AI,623103TA0A,91.23,94.79,91.9
2026-03,AI,623105YJ0D,89.59,93.93,89.97
2026-03,AI,623106N600,89.59,93.93,89.97
2026-03,AI,623108M425,89.59,93.93,89.97
2026-03,AI,623109HS1A,89.59,93.93,89.97
2026-03,AI,62310VC200,89.59,93.93,89.97
2026-03,AI,62310VD200,61.78,27.32,61.83
2026-03,AI,62310VX50A,91.66,94.92,92.3
2026-03,AI,626603BB0A,87.14,92.62,88.44
2026-03,AI,626603BN0A,61.19,25.94,60.55
2026-03,AI,626636CA0A,89.59,93.93,89.97
2026-03,AI,6400A403,87.61,92.72,87.7
2026-03,AI,6400A404,62.17,27.52,62.57
2026-03,AI,6400G121,62.19,27.65,61.78
2026-03,AI,6402A198,89.59,93.93,89.97
2026-03,AI,6402A351,87.9,93.58,89.47
2026-03,AI,6402A380,89.89,93.84,90.02
2026-03,AI,6402A534,83.64,90.36,85.58
2026-03,AI,6407A355,89.59,93.93,89.97
2026-03,AI,6407A356,88.67,93.25,89.67
2026-03,AI,6407A357,89.59,93.93,89.97
2026-03,AI,6407A358,89.59,93.93,89.97
2026-03,AI,6410B015WB,61.46,27.93,62.39
2026-03,AI,6410B016WB,61.96,28.17,62.24
2026-03,AI,6410D647,61.51,26.52,60.81
2026-03,AI,654702Y010,88.79,91.69,88.75
2026-03,AI,65638BZ310,58.48,89.71,84.91
2026-03,AI,66320AA100,89.59,93.93,89.97
2026-03,AI,68043388AA,91.66,94.95,92.32
2026-03,AI,68050126AB,89.75,93.84,89.94
2026-03,AI,68079744AD,61.31,28.33,62.16
2026-03,AI,68104033AA,87.43,92.6,88.79
2026-03,AI,68142202AA,23.59,44.87,23.43
2026-03,AI,68142203AA,90.08,94.54,91.26
2026-03,AI,68143886AA,92.36,95.48,92.9
2026-03,AI,68146911AB,91.58,94.64,92.09
2026-03,AI,68191349AC,21.87,60.55,21.86
2026-03,AI,68200478AB,60.24,24.37,59.71
2026-03,AI,68207015AA,84.07,91.71,84.93
2026-03,AI,68214782AB,89.59,93.93,89.97
2026-03,AI,68214783AA,25.05,61.74,24.82
2026-03,AI,68225517AA,91.55,94.31,92.01
2026-03,AI,68226530AE,88.75,94.22,90.54
2026-03,AI,68227211AC,87.78,92.94,89.14
2026-03,AI,68257030AA,22.54,43.85,21.82
2026-03,AI,68257791AB,86.83,91.94,88.03
2026-03,AI,68293716AC,88.72,90.54,88.94
2026-03,AI,68307807AA,91.07,94.64,91.72
2026-03,AI,68341188AA,83.6,91.55,85.22
2026-03,AI,68386779AA,91.69,94.47,92.05
2026-03,AI,68394087AA,91.21,94.77,91.88
2026-03,AI,68403786AA,89.59,93.93,89.97
2026-03,AI,68441763AA,59.91,26.33,60.0
2026-03,AI,68535613AA,90.1,94.14,91.06
2026-03,AI,68535614AA,91.21,94.77,91.9
2026-03,AI,68535621AA,91.47,95.0,92.2
2026-03,AI,68535623AA,61.23,25.9,61.41
2026-03,AI,68585439AA,89.59,93.93,89.97
2026-03,AI,68606182AA,25.2,61.89,24.92
